age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
51,71544,156174,12,690.0,3.8,8.0,9866,5,0.1379,2.1829,13014.5,2.1829,4,3,4,1.3649,False,False,False,False,False,True,False,False,False,True,False,False
38,46337,182295,24,550.0,6.0,2.0,51980,2,1.1218,3.9341,7595.62,1.9671,1,2,3,2.2191,False,False,True,False,False,True,False,True,False,False,True,False
46,46146,130445,60,688.0,4.7,11.0,56837,2,1.2317,2.8268,2174.08,0.5654,4,2,4,1.5103,False,True,False,False,True,False,False,True,False,False,True,False
48,58086,142418,60,731.0,1.6,6.0,76256,2,1.3128,2.4518,2373.63,0.4904,4,3,4,1.4078,False,False,True,False,False,False,False,False,False,False,True,False
64,15000,31799,24,607.0,7.2,12.0,4916,0,0.3277,2.1199,1324.96,1.06,2,1,5,1.085,False,True,False,False,False,False,True,False,False,True,False,False
38,66601,219752,24,613.0,0.0,7.0,27677,5,0.4156,3.2995,9156.33,1.6498,2,3,3,1.651,False,False,False,False,False,False,False,True,False,False,False,False
33,72282,144346,36,787.0,2.8,11.0,539,5,0.0075,1.997,4009.61,0.6657,5,3,2,0.8018,False,True,False,False,False,False,False,False,False,True,False,False
58,67126,87297,12,622.0,2.5,8.0,97013,5,1.4452,1.3005,7274.75,1.3005,3,3,5,1.3584,False,True,False,False,False,False,False,True,False,False,True,False
62,36220,23797,36,538.0,5.4,14.0,25277,0,0.6979,0.657,661.03,0.219,1,2,5,0.542,False,False,True,True,False,False,False,False,False,False,False,False
41,60411,177413,24,607.0,2.6,1.0,1707,0,0.0283,2.9368,7392.21,1.4684,2,3,3,1.3329,False,True,False,False,True,False,False,True,False,False,True,False
64,23572,91126,60,736.0,1.3,14.0,2463,2,0.1045,3.8659,1518.77,0.7732,4,1,5,1.4335,False,True,False,False,False,True,True,False,False,True,False,False
48,49189,67691,24,566.0,1.3,7.0,29343,3,0.5965,1.3761,2820.46,0.6881,2,2,4,0.8579,False,True,False,False,False,True,False,True,False,True,False,False
39,31494,92397,12,682.0,0.4,11.0,27667,0,0.8785,2.9338,7699.75,2.9338,4,2,3,2.1117,False,True,False,False,True,False,False,True,True,False,False,False
52,34923,97169,12,701.0,0.4,7.0,3308,2,0.0947,2.7824,8097.42,2.7824,4,2,4,1.7073,False,True,False,False,False,True,False,True,False,False,False,False
42,28044,58983,48,645.0,7.7,6.0,38453,5,1.3712,2.1032,1228.81,0.5258,3,2,3,1.3372,False,True,False,False,False,False,False,False,False,False,False,True
45,26479,104608,36,631.0,0.6,5.0,10496,3,0.3964,3.9506,2905.78,1.3169,3,2,3,1.7388,False,False,True,False,True,False,True,False,True,False,False,False
34,30268,73864,24,679.0,2.3,4.0,85,2,0.0028,2.4403,3077.67,1.2202,3,2,2,1.0993,False,False,True,False,True,False,True,False,False,False,False,False
51,56975,162672,36,535.0,4.7,14.0,34020,2,0.5971,2.8551,4518.67,0.9517,1,3,4,1.3809,False,False,False,False,False,False,True,False,False,False,False,True
30,75268,117689,24,603.0,0.6,7.0,111446,4,1.4807,1.5636,4903.71,0.7818,2,3,2,1.2959,False,False,False,False,True,False,False,True,False,True,False,False
32,61898,65807,60,551.0,3.5,10.0,78927,4,1.2751,1.0632,1096.78,0.2126,2,3,2,0.8928,False,True,False,False,False,False,True,False,False,False,False,True
25,41926,105426,36,632.0,0.7,6.0,31235,3,0.745,2.5146,2928.5,0.8382,3,2,1,1.3038,False,True,False,False,False,False,False,False,False,True,False,False
35,16648,35289,36,640.0,3.5,1.0,11759,2,0.7063,2.1197,980.25,0.7066,3,1,2,1.1304,False,True,False,False,False,False,False,True,False,False,False,True
42,63287,62728,36,659.0,3.9,11.0,23844,3,0.3768,0.9912,1742.44,0.3304,3,3,3,0.5472,False,False,False,False,False,False,True,False,False,False,False,True
29,67126,106628,48,788.0,3.4,4.0,89599,0,1.3348,1.5885,2221.42,0.3971,5,3,2,1.1296,False,True,False,False,True,False,False,False,False,False,False,True
48,28482,107222,12,575.0,6.1,7.0,9972,2,0.3501,3.7646,8935.17,3.7646,2,2,4,2.3988,True,False,False,False,False,False,False,False,False,False,False,True
46,52198,147926,36,641.0,4.7,11.0,35169,0,0.6738,2.8339,4109.06,0.9446,3,3,4,1.4031,False,True,False,False,False,True,False,True,False,True,False,False
55,60566,38380,36,632.0,1.0,2.0,50862,3,0.8398,0.6337,1066.11,0.2112,3,3,4,0.5894,False,False,True,False,False,True,True,False,True,False,False,False
50,42518,59501,24,625.0,0.1,10.0,40572,5,0.9542,1.3994,2479.21,0.6997,3,2,4,1.0114,False,False,True,False,True,False,False,True,True,False,False,False
60,62983,68141,48,707.0,2.1,7.0,12965,2,0.2058,1.0819,1419.6,0.2705,4,3,5,0.488,False,False,False,False,False,False,False,True,False,False,True,False
41,48335,29331,24,850.0,2.0,2.0,25002,1,0.5173,0.6068,1222.12,0.3034,5,2,3,0.48,True,False,False,False,True,False,False,False,True,False,False,False
39,65563,117407,36,663.0,1.0,9.0,47211,2,0.7201,1.7908,3261.31,0.5969,3,3,3,1.0044,False,True,False,False,False,True,False,True,False,False,True,False
40,67263,255051,24,511.0,6.0,6.0,2302,3,0.0342,3.7918,10627.12,1.8959,1,3,3,1.72,False,True,False,False,False,False,False,True,False,False,True,False
45,31742,45528,24,598.0,2.1,2.0,44364,1,1.3976,1.4343,1897.0,0.7172,2,2,3,1.2045,False,False,True,False,True,False,False,False,False,False,False,False
32,46555,137953,36,675.0,7.8,11.0,19186,3,0.4121,2.9632,3832.03,0.9877,3,2,2,1.3501,False,True,False,False,False,False,True,False,True,False,False,False
37,80408,185317,12,644.0,11.7,14.0,115694,2,1.4388,2.3047,15443.08,2.3047,3,3,3,1.9583,False,False,False,False,False,True,True,False,False,False,False,True
46,41161,108350,60,783.0,0.0,11.0,20196,3,0.4907,2.6323,1805.83,0.5265,5,2,4,1.1439,False,False,True,False,False,True,False,False,False,False,False,False
51,58159,140577,48,677.0,2.6,2.0,73675,5,1.2668,2.4171,2928.69,0.6043,3,3,4,1.4131,False,True,False,False,False,False,False,True,False,True,False,False
47,84294,201223,12,498.0,7.5,8.0,89049,2,1.0564,2.3872,16768.58,2.3872,1,3,4,1.8549,False,False,False,False,False,False,True,False,False,False,False,False
30,57463,101332,36,652.0,4.1,13.0,53142,1,0.9248,1.7634,2814.78,0.5878,3,3,2,1.0753,False,False,False,True,False,False,False,False,False,False,True,False
24,46017,62329,60,719.0,0.5,12.0,40452,4,0.8791,1.3545,1038.82,0.2709,4,2,1,0.8393,False,False,True,False,False,True,False,True,False,False,False,False
56,39731,98143,60,639.0,3.2,1.0,43460,3,1.0939,2.4702,1635.72,0.494,3,2,5,1.3268,False,False,True,False,False,True,False,True,True,False,False,False
30,72242,195762,60,613.0,1.4,4.0,1421,5,0.0197,2.7098,3262.7,0.542,2,3,2,0.9834,False,True,False,False,False,False,False,False,False,False,True,False
61,28006,105371,36,572.0,9.9,7.0,39722,3,1.4183,3.7624,2926.97,1.2541,2,2,5,2.0723,False,True,False,False,False,False,True,False,False,False,False,False
59,55811,119632,12,762.0,2.3,10.0,65806,3,1.1791,2.1435,9969.33,2.1435,5,3,5,1.7577,False,True,False,False,False,False,True,False,False,True,False,False
54,54662,97146,60,659.0,3.5,5.0,62339,4,1.1404,1.7772,1619.1,0.3554,3,3,4,1.0959,False,False,True,False,True,False,True,False,False,True,False,False
35,43683,33160,36,649.0,2.6,14.0,43717,2,1.0008,0.7591,921.11,0.253,3,2,2,0.704,False,True,False,False,False,False,False,False,False,True,False,False
29,72530,75280,36,712.0,3.3,2.0,87410,4,1.2052,1.0379,2091.11,0.346,4,3,2,0.8972,False,True,False,False,False,True,False,True,False,True,False,False
30,57862,168618,24,656.0,2.7,13.0,58267,3,1.007,2.9141,7025.75,1.4571,3,3,2,1.7142,False,True,False,True,False,False,True,False,False,False,True,False
30,78644,296692,24,795.0,0.5,1.0,34361,5,0.4369,3.7726,12362.17,1.8863,5,3,2,1.8724,False,True,False,False,True,False,False,False,False,True,False,False
47,72641,85469,12,549.0,6.6,10.0,53039,5,0.7302,1.1766,7122.42,1.1766,1,3,4,0.998,False,True,False,False,True,False,False,False,True,False,False,False
38,34607,52611,36,709.0,3.5,9.0,17822,2,0.515,1.5202,1461.42,0.5067,4,2,3,0.8141,False,True,False,False,True,False,False,True,False,False,True,False
31,50495,184705,48,565.0,4.8,12.0,19896,4,0.394,3.6579,3848.02,0.9145,2,3,2,1.5293,False,True,False,False,False,False,False,False,False,False,False,True
64,50138,37183,36,649.0,4.1,13.0,6637,4,0.1324,0.7416,1032.86,0.2472,3,3,5,0.3496,False,False,True,False,True,False,False,True,False,False,False,True
46,56105,40110,24,527.0,3.5,5.0,66878,2,1.192,0.7149,1671.25,0.3575,1,3,4,0.7985,False,True,False,False,False,True,True,False,True,False,False,False
42,98375,221421,12,595.0,12.1,14.0,132028,4,1.3421,2.2508,18451.75,2.2508,2,3,3,1.8873,False,True,False,False,False,False,True,False,False,False,True,False
56,29065,67195,36,578.0,12.2,12.0,19457,2,0.6694,2.3119,1866.53,0.7706,2,2,5,1.1925,False,False,True,False,True,False,False,True,False,False,False,False
36,73313,292488,36,649.0,1.1,1.0,84933,5,1.1585,3.9896,8124.67,1.3299,3,3,3,2.0592,False,False,False,False,False,False,False,True,False,False,True,False
50,56101,172478,24,764.0,9.7,14.0,29545,0,0.5266,3.0744,7186.58,1.5372,5,3,4,1.5941,False,False,False,False,False,False,True,False,True,False,False,False
45,32536,90886,60,674.0,3.5,6.0,34315,2,1.0547,2.7934,1514.77,0.5587,3,2,3,1.4275,False,True,False,False,False,True,False,False,False,False,False,True
51,63791,152572,36,640.0,3.1,8.0,85986,4,1.3479,2.3917,4238.11,0.7972,3,3,4,1.4958,False,True,False,False,False,False,True,False,False,True,False,False
39,24604,68391,36,610.0,21.0,2.0,21012,3,0.854,2.7797,1899.75,0.9266,2,1,3,1.4535,False,False,True,False,True,False,False,True,False,False,False,False
31,62532,177329,48,481.0,7.6,3.0,32203,0,0.515,2.8358,3694.35,0.709,1,3,2,1.2694,False,True,False,False,False,False,False,True,False,False,False,True
24,31871,119301,60,568.0,2.1,6.0,23010,0,0.722,3.7432,1988.35,0.7486,2,2,1,1.6363,False,True,False,False,True,False,False,True,False,False,True,False
55,64263,80375,36,673.0,7.1,2.0,77333,3,1.2034,1.2507,2232.64,0.4169,3,3,4,0.9816,False,False,True,False,False,False,True,False,False,False,True,False
34,29278,16688,48,681.0,10.3,1.0,6,1,0.0002,0.57,347.67,0.1425,4,2,2,0.2138,False,True,False,False,False,False,False,False,False,False,False,True
60,43870,135013,36,538.0,3.5,10.0,8509,5,0.194,3.0776,3750.36,1.0259,1,2,5,1.3086,False,True,False,False,False,False,False,True,True,False,False,False
56,48531,80687,36,680.0,3.3,6.0,33180,3,0.6837,1.6626,2241.31,0.5542,3,2,5,0.9385,False,True,False,False,False,False,True,False,False,False,True,False
64,23610,90847,48,694.0,8.2,5.0,11447,2,0.4848,3.8478,1892.65,0.962,4,1,5,1.6369,False,False,False,False,False,False,True,False,False,True,False,False
58,69867,246347,36,649.0,2.6,11.0,83835,5,1.1999,3.5259,6842.97,1.1753,3,3,5,1.8903,False,False,False,False,False,True,False,True,True,False,False,False
39,51660,59165,60,601.0,9.2,5.0,31577,3,0.6112,1.1453,986.08,0.2291,2,3,3,0.6568,False,True,False,False,False,True,True,False,False,False,False,False
40,100596,251838,48,792.0,0.9,11.0,56128,2,0.558,2.5035,5246.62,0.6259,5,4,3,1.162,True,False,False,False,False,False,True,False,False,False,True,False
44,42620,61981,48,597.0,0.3,8.0,14261,1,0.3346,1.4543,1291.27,0.3636,2,2,3,0.6792,False,False,True,False,False,True,True,False,False,False,False,True
60,37946,80878,24,657.0,3.4,6.0,54173,4,1.4276,2.1314,3369.92,1.0657,3,2,5,1.5302,False,False,False,False,False,False,False,False,False,False,False,True
64,50374,100434,48,692.0,2.3,2.0,28490,3,0.5656,1.9938,2092.38,0.4984,4,3,5,0.9739,False,True,False,False,False,True,False,False,False,True,False,False
50,65637,233344,36,808.0,9.5,3.0,79261,0,1.2076,3.5551,6481.78,1.185,5,3,4,1.9051,False,False,False,False,True,False,False,True,True,False,False,False
58,35014,49086,12,645.0,0.8,8.0,39970,4,1.1415,1.4019,4090.5,1.4019,3,2,5,1.2977,False,True,False,False,False,False,False,True,False,False,True,False
63,44270,152541,60,630.0,3.9,7.0,38017,0,0.8588,3.4457,2542.35,0.6891,3,2,5,1.584,False,True,False,False,True,False,True,False,False,False,True,False
44,54602,133711,36,517.0,1.4,2.0,11330,4,0.2075,2.4488,3714.19,0.8163,1,3,3,1.0625,False,True,False,False,False,False,False,False,True,False,False,False
37,80449,294804,60,608.0,2.4,2.0,37562,2,0.4669,3.6645,4913.4,0.7329,2,3,3,1.506,False,False,True,False,True,False,False,False,False,False,True,False
56,76255,218293,48,743.0,6.4,13.0,89356,1,1.1718,2.8627,4547.77,0.7157,4,3,5,1.5422,False,True,False,False,False,False,False,False,False,False,True,False
49,58165,137783,60,588.0,3.5,14.0,86715,4,1.4908,2.3688,2296.38,0.4738,2,3,4,1.4491,False,True,False,False,False,False,True,False,False,True,False,False
61,69823,147016,36,690.0,3.2,5.0,19096,4,0.2735,2.1056,4083.78,0.7019,4,3,5,0.9516,False,True,False,False,False,True,True,False,False,False,False,False
61,15000,32934,24,548.0,5.8,4.0,21516,3,1.4344,2.1956,1372.25,1.0978,1,1,5,1.5618,False,True,False,False,False,False,True,False,True,False,False,False
33,25438,23789,48,826.0,1.3,12.0,33222,1,1.306,0.9352,495.6,0.2338,5,2,2,0.8731,False,True,False,False,True,False,True,False,False,False,True,False
27,52544,144021,36,600.0,4.1,14.0,35691,4,0.6793,2.741,4000.58,0.9137,2,3,2,1.3681,False,True,False,False,True,False,False,False,False,False,True,False
63,103547,55871,36,673.0,8.9,7.0,128550,4,1.2415,0.5396,1551.97,0.1799,3,4,5,0.7124,False,False,True,False,False,False,True,False,False,False,True,False
34,89314,163309,36,669.0,10.9,2.0,14840,5,0.1662,1.8285,4536.36,0.6095,3,3,2,0.7979,False,True,False,False,True,False,False,True,False,False,False,False
44,69694,148901,36,672.0,0.6,5.0,104090,2,1.4935,2.1365,4136.14,0.7122,3,3,3,1.452,False,False,True,False,False,False,False,True,True,False,False,False
46,74320,240265,60,601.0,3.4,4.0,111443,2,1.4995,3.2328,4004.42,0.6466,2,3,4,1.7636,False,True,False,False,False,False,True,False,False,False,False,True
64,50442,189130,36,649.0,0.4,12.0,19154,2,0.3797,3.7495,5253.61,1.2498,3,3,5,1.6517,False,False,False,False,True,False,False,True,False,False,False,True
30,87664,92666,24,649.0,14.3,13.0,121764,3,1.389,1.0571,3861.08,0.5285,3,3,2,1.0313,False,False,True,False,False,True,False,False,False,False,True,False
23,15000,43525,24,515.0,0.7,6.0,7988,0,0.5325,2.9017,1813.54,1.4508,1,1,1,1.5188,False,True,False,False,False,True,True,False,False,False,True,False
61,47551,41197,12,610.0,2.8,10.0,38560,5,0.8109,0.8664,3433.08,0.8664,2,2,5,0.8442,False,True,False,False,False,False,False,False,False,True,False,False
30,61977,129912,36,767.0,11.2,6.0,31677,2,0.5111,2.0961,3608.67,0.6987,5,3,2,1.0429,False,False,True,True,False,False,False,True,False,False,True,False
61,47645,183380,24,571.0,7.0,4.0,2291,3,0.0481,3.8489,7640.83,1.9244,2,2,5,1.7512,False,True,False,False,False,False,False,False,False,True,False,False
58,42663,88806,36,563.0,7.5,4.0,45169,3,1.0587,2.0816,2466.83,0.6939,2,2,5,1.2561,False,True,False,False,False,True,False,False,False,False,True,False
33,18836,23468,36,589.0,5.1,3.0,18756,5,0.9958,1.2459,651.89,0.4153,2,1,2,0.8967,False,False,False,True,False,False,True,False,False,True,False,False
40,38492,111601,36,590.0,1.5,3.0,41812,1,1.0863,2.8993,3100.03,0.9664,2,2,3,1.5942,False,True,False,False,False,False,False,True,False,True,False,False
64,38581,51703,36,593.0,3.9,2.0,16688,5,0.4325,1.3401,1436.19,0.4467,2,2,5,0.709,False,True,False,False,False,False,False,True,False,False,True,False
57,40134,118089,24,562.0,11.3,8.0,40032,5,0.9975,2.9424,4920.38,1.4712,2,2,5,1.7231,False,False,True,False,False,False,True,False,False,False,False,True
37,56223,87572,60,742.0,0.6,5.0,5704,5,0.1015,1.5576,1459.53,0.3115,4,3,3,0.6013,True,False,False,False,False,True,False,True,True,False,False,False
31,59575,164220,36,771.0,1.0,9.0,57879,4,0.9715,2.7565,4561.67,0.9188,5,3,2,1.4912,False,True,False,False,True,False,False,True,False,True,False,False
44,41007,125630,24,578.0,5.9,1.0,21824,0,0.5322,3.0636,5234.58,1.5318,2,2,3,1.5915,False,True,False,False,False,False,True,False,False,False,False,False
60,49343,71999,48,616.0,5.0,7.0,30142,5,0.6109,1.4592,1499.98,0.3648,2,2,5,0.7916,False,False,True,True,False,False,True,False,False,False,False,False
51,47612,99199,12,759.0,3.5,1.0,41825,5,0.8785,2.0835,8266.58,2.0835,5,2,4,1.6015,False,True,False,False,False,True,False,False,True,False,False,False
38,15000,50364,60,643.0,8.4,7.0,13215,0,0.881,3.3576,839.4,0.6715,3,1,3,1.5611,False,False,True,False,False,False,True,False,False,True,False,False
56,86353,278680,60,542.0,3.8,4.0,108768,2,1.2596,3.2272,4644.67,0.6454,1,3,5,1.6656,False,True,False,False,False,True,True,False,True,False,False,False
30,45721,27219,36,530.0,1.5,8.0,48869,0,1.0689,0.5953,756.08,0.1984,1,2,2,0.6657,False,False,False,False,True,False,True,False,True,False,False,False
28,45137,156502,36,740.0,2.0,3.0,3210,4,0.0711,3.4673,4347.28,1.1558,4,2,2,1.4154,False,False,True,False,False,True,True,False,False,False,False,True
60,28577,96159,48,769.0,1.5,6.0,12497,2,0.4373,3.3649,2003.31,0.8412,5,2,5,1.4367,False,True,False,False,True,False,False,True,True,False,False,False
60,58411,90941,24,781.0,10.8,5.0,42382,3,0.7256,1.5569,3789.21,0.7785,5,3,5,0.9909,False,True,False,False,False,False,True,False,False,False,False,True
36,60904,42437,60,685.0,11.7,11.0,44630,5,0.7328,0.6968,707.28,0.1394,4,3,3,0.544,False,True,False,True,False,False,True,False,True,False,False,False
54,83451,137396,48,638.0,11.1,4.0,43421,0,0.5203,1.6464,2862.42,0.4116,3,3,4,0.8255,False,True,False,False,False,False,False,True,False,False,False,True
40,67589,116343,48,817.0,2.5,12.0,86789,2,1.2841,1.7213,2423.81,0.4303,5,3,3,1.1591,False,True,False,False,True,False,False,True,True,False,False,False
41,52631,139717,48,634.0,1.2,9.0,2663,5,0.0506,2.6547,2910.77,0.6637,3,3,3,1.0158,False,False,False,False,True,False,False,False,False,True,False,False
55,35026,50725,12,660.0,15.9,7.0,11949,0,0.3411,1.4482,4227.08,1.4482,3,2,4,1.0054,False,True,False,False,True,False,True,False,False,False,True,False
60,33403,76209,60,560.0,0.7,11.0,47822,5,1.4317,2.2815,1270.15,0.4563,2,2,5,1.394,False,True,False,False,False,False,True,False,False,False,False,False
55,42914,30582,12,548.0,7.4,4.0,21354,4,0.4976,0.7126,2548.5,0.7126,1,2,4,0.6266,False,True,False,False,False,False,False,True,False,False,False,False
43,64098,158873,36,557.0,1.0,8.0,4886,4,0.0762,2.4786,4413.14,0.8262,2,3,3,1.0219,False,True,False,False,False,False,True,False,True,False,False,False
43,22020,66572,48,656.0,11.2,14.0,4773,2,0.2168,3.0233,1386.92,0.7558,3,1,3,1.2204,False,True,False,False,False,True,False,False,False,False,True,False
63,78839,108103,12,528.0,1.6,12.0,46660,3,0.5918,1.3712,9008.58,1.3712,1,3,5,1.0594,False,True,False,False,False,False,False,False,True,False,False,False
38,82550,102965,48,707.0,2.9,4.0,96306,1,1.1666,1.2473,2145.1,0.3118,4,3,3,0.9344,False,True,False,False,True,False,False,True,False,False,False,True
41,60993,227596,48,580.0,5.9,9.0,46915,0,0.7692,3.7315,4741.58,0.9329,2,3,3,1.707,False,True,False,False,False,False,True,False,True,False,False,False
32,48771,104094,24,695.0,18.5,10.0,41772,4,0.8565,2.1343,4337.25,1.0672,4,2,2,1.303,False,True,False,False,False,False,False,True,False,False,False,True
46,62037,155904,48,710.0,10.7,3.0,93022,1,1.4995,2.5131,3248.0,0.6283,4,3,4,1.5422,False,True,False,False,False,False,False,True,False,False,True,False
33,89935,228900,12,649.0,1.4,5.0,56473,0,0.6279,2.5452,19075.0,2.5452,3,3,2,1.7783,False,False,True,False,False,False,True,False,False,False,False,True
44,40272,117792,48,730.0,11.6,4.0,30118,3,0.7479,2.9249,2454.0,0.7312,4,2,3,1.396,False,True,False,False,True,False,True,False,False,False,False,False
50,96867,97908,24,621.0,8.0,13.0,62900,4,0.6493,1.0107,4079.5,0.5054,3,3,4,0.7145,False,True,False,False,False,False,False,True,False,False,True,False
47,15000,49037,48,523.0,0.8,10.0,4562,0,0.3041,3.2691,1021.6,0.8173,1,1,4,1.3476,False,False,True,False,False,True,False,False,False,False,False,False
63,54156,65926,36,466.0,3.2,7.0,26053,4,0.4811,1.2173,1831.28,0.4058,1,3,5,0.6794,False,True,False,False,False,False,False,True,False,False,False,True
60,90612,215187,60,639.0,6.3,12.0,105211,5,1.1611,2.3748,3586.45,0.475,3,3,5,1.3194,False,False,True,False,False,False,False,False,True,False,False,False
51,92615,141390,36,558.0,13.2,1.0,81193,2,0.8767,1.5266,3927.5,0.5089,2,3,4,0.9613,False,False,False,False,False,False,True,False,False,False,False,False
38,54776,141935,48,470.0,1.7,5.0,44559,4,0.8135,2.5912,2956.98,0.6478,1,3,3,1.2971,False,False,False,False,False,True,False,True,False,False,False,False
64,62259,150473,36,651.0,2.3,1.0,64973,0,1.0436,2.4169,4179.81,0.8056,3,3,5,1.3842,False,False,True,False,False,False,False,False,False,True,False,False
51,53814,30491,36,519.0,18.8,9.0,70088,2,1.3024,0.5666,846.97,0.1889,1,3,4,0.7476,False,True,False,False,False,False,True,False,False,True,False,False
34,78654,65590,48,648.0,4.4,10.0,107888,4,1.3717,0.8339,1366.46,0.2085,3,3,2,0.8614,False,False,True,False,False,False,True,False,False,True,False,False
57,56724,146877,24,807.0,10.7,1.0,78711,0,1.3876,2.5893,6119.88,1.2947,5,3,5,1.7202,False,True,False,False,True,False,False,False,False,False,True,False
39,72516,96214,12,739.0,1.9,8.0,44585,2,0.6148,1.3268,8017.83,1.3268,4,3,3,1.042,False,True,False,False,False,False,False,False,False,False,False,True
24,40964,112618,36,630.0,19.6,4.0,58932,5,1.4386,2.7492,3128.28,0.9164,3,2,1,1.6751,False,True,False,False,False,True,True,False,False,False,False,True
47,95458,280800,48,672.0,1.1,14.0,123116,2,1.2897,2.9416,5850.0,0.7354,3,3,4,1.619,False,False,False,False,True,False,False,False,False,False,True,False
28,32786,82929,48,666.0,3.6,1.0,2601,5,0.0793,2.5294,1727.69,0.6324,3,2,2,0.9803,False,True,False,False,False,False,False,True,True,False,False,False
38,15000,20406,48,644.0,0.1,9.0,15795,1,1.053,1.3604,425.12,0.3401,3,1,3,0.9314,False,True,False,False,False,True,False,True,False,False,False,False
61,82910,242839,36,595.0,1.2,7.0,101772,2,1.2275,2.9289,6745.53,0.9763,2,3,5,1.6626,False,False,False,False,False,False,False,False,True,False,False,False
52,89510,245519,36,719.0,4.1,6.0,94285,5,1.0533,2.7429,6819.97,0.9143,4,3,4,1.5185,False,True,False,False,False,True,True,False,True,False,False,False
24,52703,193502,24,661.0,4.6,12.0,7155,4,0.1358,3.6716,8062.58,1.8358,3,3,1,1.7065,False,False,True,False,False,False,False,False,True,False,False,False
30,43795,131309,36,709.0,8.3,7.0,48879,1,1.1161,2.9983,3647.47,0.9994,4,2,2,1.6458,False,False,True,True,False,False,False,True,False,False,True,False
45,73563,58649,60,710.0,0.6,10.0,48478,0,0.659,0.7973,977.48,0.1595,4,3,3,0.5506,False,True,False,False,True,False,False,True,True,False,False,False
28,37488,136406,48,835.0,7.1,2.0,52464,5,1.3995,3.6387,2841.79,0.9097,5,2,2,1.9243,False,True,False,False,False,False,False,True,False,False,False,True
39,107083,203186,36,659.0,0.6,13.0,113483,1,1.0598,1.8975,5644.06,0.6325,3,4,3,1.1829,False,False,True,False,True,False,True,False,False,False,False,False
22,61212,154457,36,724.0,4.6,10.0,59384,0,0.9701,2.5233,4290.47,0.8411,4,3,1,1.3974,False,True,False,False,True,False,False,False,True,False,False,False
29,54180,149010,24,700.0,0.8,1.0,24978,0,0.461,2.7503,6208.75,1.3751,4,3,2,1.422,False,True,False,False,False,True,False,False,False,True,False,False
24,39645,79425,48,594.0,12.0,1.0,26945,4,0.6797,2.0034,1654.69,0.5009,2,2,1,1.0232,False,True,False,False,False,False,False,False,False,False,False,True
49,53837,102410,48,630.0,9.9,1.0,4849,0,0.0901,1.9022,2133.54,0.4756,3,3,4,0.7494,False,True,False,False,False,False,True,False,False,True,False,False
27,73679,168593,48,658.0,1.3,6.0,37164,5,0.5044,2.2882,3512.35,0.5721,3,3,2,1.0598,False,True,False,False,False,False,True,False,False,False,False,True
64,73388,164557,24,592.0,1.2,8.0,56856,2,0.7747,2.2423,6856.54,1.1211,2,3,5,1.3189,False,False,False,True,False,False,False,True,False,False,False,False
38,55723,205595,36,542.0,1.1,14.0,10424,2,0.1871,3.6896,5710.97,1.2299,1,3,3,1.5507,False,True,False,False,False,False,True,False,False,False,True,False
60,65042,102697,36,601.0,0.8,14.0,76054,4,1.1693,1.5789,2852.69,0.5263,2,3,5,1.0993,False,True,False,False,False,True,False,False,True,False,False,False
51,42350,140094,36,685.0,14.0,12.0,22447,3,0.53,3.308,3891.5,1.1027,4,2,4,1.5352,False,True,False,True,False,False,False,True,False,False,False,False
50,23088,62188,24,782.0,12.3,10.0,24053,2,1.0418,2.6935,2591.17,1.3468,5,1,4,1.6288,False,True,False,False,False,False,True,False,False,True,False,False
22,43079,125272,24,704.0,4.0,6.0,5771,4,0.134,2.908,5219.67,1.454,4,2,1,1.3622,False,False,True,False,False,False,True,False,False,False,False,False
36,39845,73315,36,620.0,2.3,6.0,29625,5,0.7435,1.84,2036.53,0.6133,2,2,3,1.0334,False,False,True,False,False,False,True,False,True,False,False,False
44,71173,83913,60,593.0,4.2,2.0,5174,0,0.0727,1.179,1398.55,0.2358,2,3,3,0.4535,False,True,False,False,False,False,False,False,False,False,False,False
34,45003,161088,36,690.0,4.1,8.0,48462,3,1.0769,3.5795,4474.67,1.1932,4,2,2,1.8626,True,False,False,False,False,False,False,True,False,False,True,False
36,69927,169283,24,773.0,6.0,6.0,66950,2,0.9574,2.4209,7053.46,1.2104,5,3,3,1.4723,False,True,False,False,False,False,True,False,False,False,True,False
36,52170,130771,48,649.0,3.6,3.0,27977,0,0.5363,2.5066,2724.4,0.6267,3,3,3,1.1545,False,False,True,False,True,False,True,False,False,False,False,False
53,58651,131238,60,682.0,3.5,9.0,43927,0,0.749,2.2376,2187.3,0.4475,4,3,4,1.1051,False,False,False,False,False,False,False,True,False,False,False,True
60,57255,182197,36,658.0,7.6,14.0,64837,5,1.1324,3.1822,5061.03,1.0607,3,3,5,1.7258,False,False,True,False,False,False,False,True,False,False,True,False
53,75707,144191,60,585.0,3.3,9.0,29869,0,0.3945,1.9046,2403.18,0.3809,2,3,4,0.8434,False,True,False,False,True,False,False,False,False,False,False,True
