age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
-0.40866887055877366,0.37260576939254914,-1.1356187621385214,-0.07821534501170699,-0.02476184452340658,-0.866553258484055,-1.653945226616751,0.02630740383310285,0.8938018697954554,-0.16792394862947296,-1.5909479047354222,-0.8173573829157743,-0.9896787361084414,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-1.460543084757713,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.001212183643573009,1.7050339738622922,-0.7309141553012234,0.7685001625575166,1.1511022479488486,-0.98782266167081,1.1266443336437197,0.2292993720886877,-1.4658763608335832,-0.46916382065885215,-1.451910009251846,-0.7255221937202754,-1.0176815660452376,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-1.4938473071283243,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.16419485840965325,-0.2177518982858591,-0.4194315361147324,0.7685001625575166,0.11583060131566741,0.34614077338349464,-1.4011643575021626,-0.349467385423536,-1.4658763608335832,-0.31556358149623104,-0.4147329602162587,-0.5951742411718485,-0.638700261408387,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-0.638562185389803,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.305073581772215,-0.558238420249275,-1.1093720585329605,0.7685001625575166,-2.926078681384297,0.22487137019673956,-0.13726001192922146,-0.8407457522276659,-0.8759568031763235,-0.8582080085080577,-1.2761526124628282,-0.8839012597924941,-0.953405640335389,-1.7405032238254936,-0.8433229475939509,-0.9747398937797535,-1.496912112867951,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.8976168948570145,-1.6813762829066214,-0.6100190127619447,-0.9249308525809307,0.30754757291440465,-0.785706989692885,0.1155208571853668,-0.5480714328488538,0.3038823121381958,0.9143846022462486,1.3782703643388987,-0.22239754415042523,1.338618735372242,0.007538429630528995,-2.393192826011503,-0.9747398937797535,1.742791874300226,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.24326182850554737,-1.314690753714888,-0.9248300182752278,-0.9249308525809307,-1.1367202797960827,-0.30062937694586517,-0.13726001192922146,-1.0859292669281262,-1.4658763608335832,-0.9943849369596948,-0.3164834837503482,-0.48588237039421384,0.0998199685309587,-0.8664823970974823,-0.8433229475939509,0.6042657051344975,-0.5077971404990593,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.8951925275698684,-0.5344531411341228,-0.10051778500679108,-0.07821534501170699,-0.45932031348054436,-0.5229566161215826,0.36830172629995506,-0.09706067797171301,1.483721427452715,0.2639907537322851,0.36421667693619775,-0.2397969191336511,-0.036857056341902596,-0.8664823970974823,-0.8433229475939509,0.6042657051344975,0.3035590989714773,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.3247531658885875,-0.43257370035759335,0.4562601138391244,-1.7716463601501542,-0.2676033418818071,-0.037879003374562806,1.379425202758308,-0.2405456891214455,-1.4658763608335832,-0.030142241559719105,1.1227224836321112,2.4675469198105686,3.609024345999134,0.007538429630528995,-0.8433229475939509,0.6042657051344975,2.2074164244276506,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.305073581772215,-1.616809055879443,-1.1492855239538393,0.7685001625575166,0.9338230134702797,-0.9069763928796399,-0.3900408810438097,-1.2650914497516454,-1.4658763608335832,-1.3366612907952067,-0.5260823668776241,-0.9006047689318175,-0.6793261286742056,0.8815592563585403,-2.393192826011503,-0.9747398937797535,-1.0884756679670184,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.08027915373946712,0.8203020483824017,-0.8903778234803508,0.7685001625575166,1.8796267400240503,-0.8059185568906775,-0.8956026192729862,1.04774786664496,1.483721427452715,0.6103936811572405,-1.4212442635670315,-0.792254363707698,-1.0065094525471376,1.7555800830865516,0.7065469308236013,-0.18523709432262797,-1.0854108622273917,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.24568619579269338,0.399056206632655,-1.1325756660683115,-0.9249308525809307,-0.4081957877208811,0.3865639077790797,-1.1483834883875745,-0.7810362756988782,-1.4658763608335832,-1.0482596477107633,-1.5928335007484045,-0.6597560492573291,-0.8331240547519475,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,-1.7094053108154097,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.24326182850554737,-0.34346690417989834,0.10612745751090412,-0.9249308525809307,1.7773776885047237,0.8918530877238919,-0.13726001192922146,-0.0862933953189808,0.8938018697954554,0.125062776221019,0.4717948915715989,0.37699127604493904,0.6761269141732141,1.7555800830865516,-0.8433229475939509,0.6042657051344975,0.6216859347447403,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.6310389313043756,-1.48294771760347,-1.2920936752486927,1.6152156701267404,-0.38263352484104945,-0.19957154095690272,-0.8956026192729862,-0.5610664291538755,-0.8759568031763235,0.479948104913164,-1.1074413902486384,-0.9937852987588615,-0.9744440358837594,-0.8664823970974823,-0.8433229475939509,-1.7642426932368789,-0.9246107210883051,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.08270352102661313,0.4628691436244693,-1.0371800383673546,-0.07821534501170699,0.6015135960324685,-0.947399527275225,0.6210825954145432,0.3226270728247522,-1.4658763608335832,0.1014496051258696,-1.4974620392496774,-0.7624303723037338,-0.9441197278174877,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-1.2874837206601193,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.3865649191552551,-0.40134609289351403,0.7238487892628994,-0.9249308525809307,-1.1367202797960827,-0.6240144521105451,-1.653945226616751,-1.287267326563072,0.3038823121381958,-1.5551404369474122,1.4919023345949265,0.8940032247505542,1.4217566708840779,-0.8664823970974823,-0.8433229475939509,-0.9747398937797535,0.9678046629399277,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.24326182850554737,1.0707766261256855,-0.7177500477475026,-0.07821534501170699,0.5503890702728051,-0.38147564573703513,-0.8956026192729862,2.2241831944767116,0.3038823121381958,1.5035676091834667,-1.309696373114826,-0.5841959341521625,-0.8525664340863036,0.8815592563585403,0.7065469308236013,0.6042657051344975,-0.6330455350584749,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.5471232266341894,0.03548840958709352,-1.0591609733744962,1.6152156701267404,-0.7149429422788607,-0.4825334817259976,-1.653945226616751,-0.8066887359373625,-1.4658763608335832,-0.9948434451362995,-1.4136026376196826,-0.9158046620711788,-1.0639660362516525,-0.8664823970974823,0.7065469308236013,1.393768504591623,-1.6773270107406493,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.7346342200909342,-0.7737139403516583,-0.23526988286577594,-0.9249308525809307,-1.123939148356167,-0.785706989692885,-1.653945226616751,-0.2737251212456956,1.483721427452715,0.1977363222128858,0.42792997379590947,0.09125511611024323,0.6440614975098358,-0.8664823970974823,-0.8433229475939509,-0.9747398937797535,0.6069748671945314,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.24326182850554737,0.7348661303768126,0.05851115516230629,-0.9249308525809307,-1.392342908594399,2.5492015979428766,-1.1483834883875745,-0.6861559260536423,0.3038823121381958,-1.0184566162314488,-0.409572381654413,0.3371386298317911,0.031771640860712436,-1.7405032238254936,0.7065469308236013,0.6042657051344975,-0.6026017980448486,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.650718515420748,0.20384594548039087,-0.9439172949656073,-0.07821534501170699,0.37145323011398373,-0.07830213777014783,-1.653945226616751,1.1537330313144871,1.483721427452715,1.2094346138914625,-1.3182311761209555,-0.7103932516081355,-0.8567741131959775,0.007538429630528995,0.7065469308236013,0.6042657051344975,-0.7450131047461742,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.40866887055877366,0.5379964311467471,1.0731255748213733,0.7685001625575166,0.14139286419549904,2.0843355523936493,0.1155208571853668,0.9151651510965833,1.483721427452715,0.6706875063807767,0.8224165080908533,0.029434940315073824,-0.1864473033099704,0.007538429630528995,0.7065469308236013,-0.18523709432262797,0.6682709819870677,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.40624450327162764,0.42178547969829727,-0.092624754574684,-0.9249308525809307,-0.011980713083490763,-0.8463416912862626,1.6322060718728963,0.5450609056821357,-0.2860372455190639,0.36188224943741804,-0.40411407740630684,0.21064386383862066,0.035689135204202145,0.007538429630528995,0.7065469308236013,0.6042657051344975,-0.10549030707738048,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,4.269750488116282,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.5692271780377078,-1.8305245658993097,-1.4813226268645612,-0.07821534501170699,0.4353588873135628,0.6493142813503818,0.6210825954145432,-0.8199537581396313,0.8938018697954554,0.34720998778606327,-1.4256109069655163,-1.0102513948455594,-0.909007371109173,0.8815592563585403,-2.393192826011503,0.6042657051344975,-1.140781685923316,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.6286145640172296,-0.6187827670878443,-0.5293226259001269,0.7685001625575166,-0.42097691916079694,-0.7250722880995075,0.1155208571853668,-0.2310610294806375,0.8938018697954554,0.12896009572215994,-0.26309134401432827,-0.6411614223539883,-0.583274971067163,-0.8664823970974823,-0.8433229475939509,1.393768504591623,-0.3629339892060321,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.3271775331757335,0.12856779995104017,1.3792148496334296,-0.07821534501170699,-0.20369768468222801,-0.1793599737591103,0.36830172629995506,0.3572241409095501,0.3038823121381958,0.3495025286690875,1.6399712425617332,0.5858574557565341,0.5848638052082145,0.007538429630528995,0.7065469308236013,-0.18523709432262797,1.3846182435291736,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
0.8951925275698684,-1.4760585352804767,-1.348608316552592,1.6152156701267404,1.1255399850690169,2.003489283602479,0.36830172629995506,-0.17087900763166713,-1.4658763608335832,1.4907293802385309,-1.2726791461231242,-1.012707391941686,-1.0227597994534652,0.8815592563585403,-0.8433229475939509,0.6042657051344975,-0.6867817956932649,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.8161255574739743,0.6370095697888924,0.12388337967056672,-0.07821534501170699,-0.5232259706801234,0.5886795797570046,-1.4011643575021626,-0.3119675389433307,-0.8759568031763235,-0.6248273466161948,-0.28690939891515505,-0.1145874582874536,-0.35417409816456447,-0.8664823970974823,0.7065469308236013,-0.9747398937797535,-0.5494784985579839,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,-0.244856053556614,-0.534702385024248,1.6152156701267404,0.46092115019339447,-0.6038028849127526,-0.6428217501583979,0.6708254673250205,-1.4658763608335832,1.0741747017930352,-0.5623056587059648,-0.7402227007834243,-0.8151325992485136,0.8815592563585403,0.7065469308236013,-0.9747398937797535,-0.3087890878059586,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.0581752023359488,-1.0399783228352333,-0.320014674320998,-1.7716463601501542,1.3428192195475859,-0.5229566161215826,1.1266443336437197,0.021244418259717797,0.3038823121381958,1.0675263332322646,0.6571787522163673,1.1681197895349087,2.92839597691358,1.7555800830865516,-0.8433229475939509,1.393768504591623,2.0235280800500424,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.7101059014002697,-0.8940986299957903,-1.2657654601412511,0.7685001625575166,1.5089739282664916,1.0737571925040246,0.6210825954145432,-0.11781891882259174,-1.4658763608335832,0.601452771713446,-1.409434478012038,-0.9493481246329438,-1.0021566810543714,1.7555800830865516,-0.8433229475939509,1.393768504591623,-1.07948557113078,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.3865649191552551,-0.6594641429951554,0.4103691382803331,0.7685001625575166,0.09026833843583577,-0.9069763928796399,0.1155208571853668,-1.1120542724867932,-1.4658763608335832,-1.2550468353595456,1.4028823544030862,-0.24791808286484318,0.02567776077083967,0.007538429630528995,-0.8433229475939509,-0.9747398937797535,0.42982909544410197,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.3865649191552551,0.5876287154737139,-1.1385395909559104,0.7685001625575166,-0.6126938907595342,1.1343918940974018,0.36830172629995506,-0.888810361937668,-1.4658763608335832,-1.1940652478711018,-1.6355075157790526,-0.8961075653602434,-1.0848593394169306,-0.8664823970974823,0.7065469308236013,-0.9747398937797535,-1.8941109367235853,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.8976168948570145,-1.5456543625434167,-0.8678127227097314,-0.9249308525809307,-0.7149429422788607,5.176705333655901,0.1155208571853668,-0.9952680719273779,0.8938018697954554,-0.6110721013180496,0.2130712702113678,-0.4381596179308112,0.4869264466209733,-0.8664823970974823,-2.393192826011503,-0.9747398937797535,0.11946643421122738,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.0581752023359488,-0.3586532768918983,0.7224223379799886,0.7685001625575166,-1.1495014112359985,-0.30062937694586517,0.36830172629995506,-0.7977441280910489,-0.8759568031763235,-0.867148917951852,1.4239216362321503,-0.11732725949246596,0.03336765707472673,-0.8664823970974823,-0.8433229475939509,1.393768504591623,0.584499625103935,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.8976168948570145,-1.3663344781361593,-1.1484160679337794,-0.07821534501170699,0.703762647551795,0.20465980299894715,-1.1483834883875745,-0.414847405794515,0.8938018697954554,0.6532641956697932,-0.8273807613730833,-0.8244988766941781,-0.6175167734769245,0.8815592563585403,-0.8433229475939509,-0.9747398937797535,-0.5390581590432527,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.4680562565382953,0.46397543567633687,1.3009502225777172,-0.07821534501170699,0.21807965283499395,-0.38147564573703513,-0.6428217501583979,1.7827583589518465,0.3038823121381958,1.638369013105289,1.150212488663482,0.5421870985017402,0.34618683502153025,0.007538429630528995,0.7065469308236013,-1.7642426932368789,1.4408063487556653,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.8951925275698684,0.1959007571078876,1.333622749581534,-0.07821534501170699,-0.011980713083490763,0.3663523405812871,0.36830172629995506,-0.2038896735701377,-1.4658763608335832,-0.3410107852977996,1.4958720104117311,0.5604187836119869,0.5146390917915852,0.007538429630528995,0.7065469308236013,0.6042657051344975,1.0197020401309413,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.40866887055877366,0.7890744409183224,0.8956750352272548,-0.9249308525809307,0.7548871733114583,1.376930700470912,1.1266443336437197,-0.6054519360138845,-0.2860372455190639,-0.9515144224471423,0.4243572655607854,1.0378154991570796,0.641449834614176,0.8815592563585403,0.7065469308236013,-0.18523709432262797,0.1938390534928379,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.8161255574739743,-2.0065255741509644,-1.5741234717556516,-1.7716463601501542,-1.7629957203519577,0.40677547497687205,-0.3900408810438097,-1.2883136769149048,1.483721427452715,-1.255276089447848,-1.6814565133585644,-0.9311682883502821,-0.4907060306543334,-1.7405032238254936,-2.393192826011503,-0.9747398937797535,-1.6932640005867086,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.5495475939213355,1.2625674391176318,1.984301898593928,0.7685001625575166,-0.9322221767574296,-0.5835913177149601,1.1266443336437197,-0.18009364137522793,-0.2860372455190639,-0.6800775818970779,1.1017824436984676,0.41074486280270606,-0.08430226561305498,-0.8664823970974823,0.7065469308236013,-1.7642426932368789,0.4024501641701023,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.3865649191552551,-0.10993870923113107,0.7698892025751386,-0.9249308525809307,-0.5999127593196184,-0.5027450489237901,-1.1483834883875745,-0.422306871205969,-1.4658763608335832,-0.4645787388928037,1.1480291669642397,0.9325378191887808,1.1704566633683713,-0.8664823970974823,0.7065469308236013,-0.9747398937797535,1.0378865541860607,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.48773584065466774,-0.8940483439934326,-1.3047143727898758,1.6152156701267404,-1.2773127256351566,-1.0080342288686024,1.379425202758308,-1.0207180127429267,1.483721427452715,-1.0340458942360133,-1.4852552861130033,-0.9980123426498616,-1.085004431800023,-1.7405032238254936,-0.8433229475939509,0.6042657051344975,-1.7443440962471555,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.8137011901868283,-0.2779442431079251,-0.894793029832218,-0.07821534501170699,0.6398569903522159,1.2758728644819495,-1.653945226616751,0.7392095258028747,-0.2860372455190639,1.2041617698605067,-1.0689355348256349,-0.6829815951296999,-0.7351866961647061,0.8815592563585403,-0.8433229475939509,0.6042657051344975,-0.5415100036349542,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.40866887055877366,0.39161387828372785,0.21982241738406114,-0.9249308525809307,0.3203287043543205,0.8514299533283067,-0.13726001192922146,1.2593131571381435,-0.2860372455190639,1.150745567286043,-0.024712311215220033,0.4721502479771962,0.31310577167650633,0.007538429630528995,0.7065469308236013,-0.18523709432262797,0.5272899179642346,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.3271775331757335,-1.0576287096627566,-0.9267319533191091,-1.7716463601501542,0.11583060131566741,0.4876217437680421,-0.13726001192922146,-1.365878615899164,-1.4658763608335832,-1.6550952194472672,-0.6074607211221157,0.15251859923029062,1.0794837391695562,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,-0.5092273831775519,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.40624450327162764,0.16884688783949034,1.1121152432209382,-0.07821534501170699,-1.251750462755325,-0.19957154095690272,-0.3900408810438097,1.4663555138524365,1.483721427452715,1.606044186654648,1.254217995063759,0.4368220941922459,0.3969691691038034,-0.8664823970974823,0.7065469308236013,0.6042657051344975,1.514974647654634,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.8951925275698684,0.44788391492189983,-0.9127119749956417,1.6152156701267404,1.2533512994681753,1.4173538348664967,0.1155208571853668,0.2724697624110843,0.3038823121381958,0.056745057906897926,-1.3523703881454738,-0.8667747733755043,-1.046119673131311,0.8815592563585403,0.7065469308236013,0.6042657051344975,-1.257039983646493,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.7346342200909342,0.96080113896958,0.2498458205767576,1.6152156701267404,-0.011980713083490763,1.2758728644819495,-1.1483834883875745,-1.0499145628827806,-0.8759568031763235,-1.39191152607609,-0.33216370322672584,-0.477567455780994,-0.7478097334937284,0.007538429630528995,0.7065469308236013,-0.9747398937797535,-1.0173721748076765,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.3247531658885875,-0.462845873776878,-0.7349353893940009,-0.07821534501170699,-0.13979202748264893,-0.785706989692885,-1.4011643575021626,0.03420566132758354,0.3038823121381958,0.39672887085938574,-0.7220851103323447,-0.5937852383697058,-0.5661540698622823,0.007538429630528995,-0.8433229475939509,0.6042657051344975,-0.5437575278440138,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
